Order	SampleName	GroupName	RColorCode
1	ESC_H1a	ESC	555
2	ESC_H1cd	ESC	555
3	ESC_H1e	ESC	555
4	ESC_H1f	ESC	555
5	ESC_H9ac	ESC	555
6	ESC_H9d	ESC	555
7	ESC_HES2	ESC	555
8	iPSac	iPSC	587
9	iPSd	iPSC	587
10	Testis_M	Testis	142
11	PREC_NPC_f	NPC	635
12	PREC_NPC_cont	NPC	635
13	PREC_NPC_siRBFOX1	KDKO	450
14	Brain	Neural	28
15	Brain_Cortex_M	Neural	28
16	Brain_FrGyrus_o	Neural	28
17	Brain_FrGyrus_y	Neural	28
18	Brain_STG	Neural	28
19	Cerebellum_M	Neural	28
20	Heart_M	Muscle	614
21	Muscle	Muscle	614
22	Muscle_c	Muscle	614
23	PREC_HFDPC	PREC	32
24	PREC_MSCab	PREC	32
25	Placenta	Plaenta	599
26	Decidua	Plaenta	599
27	Amnion	Plaenta	599
28	Chorion	Plaenta	599
29	PlacentaEpiC_M	Epithelial	421
30	EpithelialCells	Epithelial	421
31	CL_HaCaT_cont	Epithelial	421
32	CL_HaCaT_UVB	Epithelial	421
33	CL_HaCaT_UVC	Epithelial	421
34	CL_MB231_ESRP_Cont	Epithelial	421
35	CL_MB231_ESRP_OV	OverExp	512
36	CL_PNT2_ESRP_Cont	CLines	498
37	CL_PNT2_ESRP_KD	KDKO	450
38	EndomStromalC_M	EndomStromalC_M	24
39	Adipose_Breast	Adipose_Breast	24
40	Adrenal	Adrenal	24
41	Colon	Colon	24
42	Kidney_M	Kidney_M	24
43	Liver_M	Liver_M	24
44	Lung	Lung	24
45	Ovary	Ovary	24
46	Prostate	Prostate	24
47	Thyroid	Thyroid	24
48	LymphNode	LymphNode	24
49	WBC_MC	WBC_MC	24
50	Endothelium	Endothelium	24
51	Melanocytes	Cells	295
52	Fibr3	Cells	295
53	Fibr_M	Cells	295
54	GLS_cells_M	Cells	295
55	CL_Gm12878	CLines	498
56	CL_K562	CLines	498
57	CL_Neurobl_RA	CLines	498
58	CL_HeLa_cont	CLines	498
59	CL_HeLa_siMBNL12	KDKO_MBNL	550
60	CL_293T_cont	CLines	498
61	CL_293T_siMBNL12	KDKO_MBNL	550
62	CL_293T_ContB	CLines	498
63	CL_293T_nSR100	KDKO	450
64	CL_293T_ContS	CLines	498
65	CL_293T_PTBP1full_KD	KDKO	450
66	CL_293T_PTBP1L_KD	KDKO	450
67	CL_293T_PTBP1S_KD	KDKO	450
