Order	SampleName	GroupName	RColorCode
1	Oocyte_M	EarlyDev	36
2	Embr_2C_M	EarlyDev	36
3	Embr_4C	EarlyDev	36
4	Embr_8C	EarlyDev	36
5	Blastocyst	EarlyDev	36
6	ESC_CGR8	ESC	555
7	ESC_D3	ESC	555
8	ESC_E14_M	ESC	555
9	ESC_J1	ESC	555
10	ESC_OS25_TT2	ESC	555
11	ESC_v65	ESC	555
12	EpiSC_B3	EpiSC	585
13	EpiSC_CDE	EpiSC	585
14	iPS_ad	iPSC	587
15	iPSb	iPSC	587
16	Embr_E7dpc_m	MidDev	79
17	Embr_E8dpc_J	MidDev	79
18	Embr_E9dpc_J	MidDev	79
19	Embr_E9dpc_m	MidDev	79
20	Embr_E10dpc_J	MidDev	79
21	Embr_E11dpc_m	MidDev	79
22	PGC_E13dpc	PGC	655
23	PGC_E9_E11dpc	PGC	655
24	Testis_B12	Testis	142
25	Testis_EP	Testis	142
26	Embr_Limb_14dpc	EmbrLimb	572
27	Embr_Liver_14dpc	EmbrLiver	624
28	PREC_NPCa	NPC	635
29	PREC_NPCb	NPC	635
30	PREC_VZ	NPC	635
31	Embr_Brain_CNS_11dpc	EmbrBrain	639
32	Embr_Brain_CNS_14dpc	EmbrBrain	639
33	Embr_Brain_Cortex_E17	EmbrBrain	639
34	Embr_E18_Brain_CX	EmbrBrain	639
35	Embr_E18_Brain_CX_KO	KDKO_nSR100	450
36	Embr_E18_Brain_HP	EmbrBrain	639
37	Embr_E18_Brain_HP_KO	KDKO_nSR100	450
38	Brain_B12	Neural	28
39	Brain_BNP	Neural	28
40	Brain_Cortex_b	Neural	28
41	Brain_FrontalLobe	Neural	28
42	Brain_Telenc	Neural	28
43	Cerebellum_EP	Neural	28
44	Retina_Eye	Neural	28
45	Neurons_M	Neural	28
46	C2C12_cont	C2C12	50
47	C2C12_siMbnl12	KDKO_Mbnl	550
48	Myoblm24h	MyobDif	51
49	Myobl60h	MyobDif	51
50	Myobl120h	MyobDif	51
51	Myobl168h	MyobDif	51
52	Muscle_B12	Muscle	614
53	Muscle_BN	Muscle	614
54	Heart_BNP	Muscle	614
55	HeartE	Muscle	614
56	pB_T_cells	Tissues	24
57	TSb	TS	600
58	TS_ol	TS	600
59	Placenta	Plaenta	599
60	PlacentaE	Plaenta	599
61	StomachE	Tissues	24
62	Intestine_M	Tissues	24
63	Colon_M	Tissues	24
64	Kidney_B12	Tissues	24
65	Kidney_ENP	Tissues	24
66	Liver_B12	Tissues	24
67	Liver_ENP	Tissues	24
68	AdrenalE	Tissues	24
69	BladderE	Tissues	24
70	FatPad_MammGland	Tissues	24
71	Lung_M	Tissues	24
72	OvaryE	Tissues	24
73	Spleen_M	Tissues	24
74	ThymusE	Tissues	24
75	CL_CH12	CLines	498
76	CL_MEL	CLines	498
77	CL_3T3	CLines	498
78	MEF_bc	CLines	498
79	MEFa	CLines	498
80	CL_N2A	CLines	498
81	CL_N2A_nSR100_Cont	CLines	498
82	CL_N2A_nSR100_KD	KDKO_nSR100	450
83	PGC_11dpc_RR	PGC	655
84	Testis_K	Testis	142
85	Sertoli_cells	Sperm	656
86	Spermatids	Sperm	656
87	Spermatocytes	Sperm	656
88	Spermatogonia	Sperm	656
89	Spermatozoa	Sperm	656
